ID,electricity_consumption
cluster_2_2024-04-15,517.122721309878
cluster_3_2024-04-15,510.9925967883876
cluster_4_2024-04-15,528.7979770190449
cluster_1_2024-04-16,428.188719138089
cluster_2_2024-04-16,478.0779632803335
cluster_3_2024-04-16,670.0378758690701
cluster_4_2024-04-16,551.3943626510359
cluster_1_2024-04-17,497.953633625305
cluster_2_2024-04-17,512.7124858832054
cluster_3_2024-04-17,718.1776298869011
cluster_4_2024-04-17,548.9589924665912
cluster_1_2024-04-18,633.2976942102997
cluster_2_2024-04-18,653.055239255092
cluster_3_2024-04-18,768.0541752115413
cluster_4_2024-04-18,602.6020911630529
cluster_1_2024-04-19,578.2148410879086
cluster_2_2024-04-19,643.7664761408012
cluster_3_2024-04-19,746.1493442913761
cluster_4_2024-04-19,783.3385183214821
cluster_1_2024-04-20,516.0843124094633
cluster_2_2024-04-20,549.3908044413723
cluster_3_2024-04-20,621.2036699805503
cluster_4_2024-04-20,600.4042128914621
cluster_1_2024-04-21,413.9861451691287
cluster_2_2024-04-21,578.8642358893417
cluster_3_2024-04-21,621.7138567201156
cluster_4_2024-04-21,487.44699978846006
cluster_1_2024-04-22,568.1295789503367
cluster_2_2024-04-22,560.9709352758123
cluster_3_2024-04-22,548.5162168108402
cluster_4_2024-04-22,513.4581487472245
cluster_1_2024-04-23,691.7569540433061
cluster_2_2024-04-23,645.9178853261836
cluster_3_2024-04-23,670.2054599015744
cluster_4_2024-04-23,619.1700287821112
cluster_1_2024-04-24,561.9005078037239
cluster_2_2024-04-24,501.9165424111377
cluster_3_2024-04-24,689.4589911659533
cluster_4_2024-04-24,603.2514994301963
cluster_1_2024-04-25,598.7282215759853
cluster_2_2024-04-25,647.118378406448
cluster_3_2024-04-25,606.2069519668958
cluster_4_2024-04-25,681.2188720873669
cluster_1_2024-04-26,597.953965646654
cluster_2_2024-04-26,511.14637256411277
cluster_3_2024-04-26,582.5120902086176
cluster_4_2024-04-26,553.0658704706433
cluster_1_2024-04-27,587.0778441278862
cluster_2_2024-04-27,448.72445644527056
cluster_3_2024-04-27,702.5993219301755
cluster_4_2024-04-27,555.8038266607008
cluster_1_2024-04-28,322.57989789988744
cluster_2_2024-04-28,432.603584585911
cluster_3_2024-04-28,593.7421793864642
cluster_4_2024-04-28,551.153978357477
cluster_1_2024-04-29,586.7596636945299
cluster_2_2024-04-29,571.8014623651362
cluster_3_2024-04-29,596.8276931406302
cluster_4_2024-04-29,554.221970034385
