ID,electricity_consumption
cluster_3_2024-04-11,675.6723674061168
cluster_4_2024-04-11,975.1393171764627
cluster_1_2024-04-12,308.99657184850014
cluster_2_2024-04-12,442.4117729391572
cluster_3_2024-04-12,612.0048374011716
cluster_4_2024-04-12,914.161288493577
cluster_1_2024-04-13,249.4415995970278
cluster_2_2024-04-13,370.28390392990354
cluster_3_2024-04-13,544.5140467706717
cluster_4_2024-04-13,764.7678206607186
cluster_1_2024-04-14,265.6026404330522
cluster_2_2024-04-14,371.78368729961346
cluster_3_2024-04-14,541.0350515022085
cluster_4_2024-04-14,761.2437082670349
cluster_1_2024-04-15,344.78229768919294
cluster_2_2024-04-15,479.6387771802626
cluster_3_2024-04-15,621.3536897786341
cluster_4_2024-04-15,921.5614843258713
cluster_1_2024-04-16,348.1348628862181
cluster_2_2024-04-16,497.5534912506066
cluster_3_2024-04-16,695.9432143792745
cluster_4_2024-04-16,1036.4010555462598
cluster_1_2024-04-17,361.12244315285045
cluster_2_2024-04-17,503.7539039518532
cluster_3_2024-04-17,717.5932128855412
cluster_4_2024-04-17,1038.2045290480123
cluster_1_2024-04-18,362.8160820459054
cluster_2_2024-04-18,522.8733970021464
cluster_3_2024-04-18,712.9433189774825
cluster_4_2024-04-18,1080.9739510277118
cluster_1_2024-04-19,324.7733402670178
cluster_2_2024-04-19,462.35612496236786
cluster_3_2024-04-19,668.0316316697539
cluster_4_2024-04-19,1047.6470011599824
cluster_1_2024-04-20,315.28696918756634
cluster_2_2024-04-20,443.10110238459106
cluster_3_2024-04-20,638.6142404391035
cluster_4_2024-04-20,970.8070243598046
cluster_1_2024-04-21,296.37889571485806
cluster_2_2024-04-21,458.28576810560264
cluster_3_2024-04-21,636.9535076116897
cluster_4_2024-04-21,958.2418786524352
cluster_1_2024-04-22,370.83223458420576
cluster_2_2024-04-22,518.8373235386288
cluster_3_2024-04-22,756.840863946842
cluster_4_2024-04-22,1066.7243226245205
cluster_1_2024-04-23,366.2733686619171
cluster_2_2024-04-23,544.3419832413535
cluster_3_2024-04-23,712.6517647838552
cluster_4_2024-04-23,1080.078467390441
cluster_1_2024-04-24,344.86262583443374
cluster_2_2024-04-24,531.0241667456886
cluster_3_2024-04-24,705.7580912540711
cluster_4_2024-04-24,1073.4471605762785
cluster_1_2024-04-25,359.63099779105784
cluster_2_2024-04-25,498.5338133275471
cluster_3_2024-04-25,713.4645499188154
cluster_4_2024-04-25,1080.2920006584604
cluster_1_2024-04-26,327.0768281116728
cluster_2_2024-04-26,459.3509902387675
cluster_3_2024-04-26,703.1011620439467
cluster_4_2024-04-26,981.9864828943394
cluster_1_2024-04-27,289.41726587674646
cluster_2_2024-04-27,400.5563369931694
cluster_3_2024-04-27,578.5231596873941
cluster_4_2024-04-27,845.492874851588
cluster_1_2024-04-28,302.75197133094815
cluster_2_2024-04-28,412.19583701375234
cluster_3_2024-04-28,562.2252427905373
cluster_4_2024-04-28,801.4393338819284
cluster_1_2024-04-29,334.41081935316146
cluster_2_2024-04-29,475.7846894663475
cluster_3_2024-04-29,626.4684677347944
cluster_4_2024-04-29,961.7117982323606
