ID,electricity_consumption
cluster_3_2024-04-11,672.4122198605843
cluster_4_2024-04-11,975.2442849573781
cluster_1_2024-04-12,304.35647092717966
cluster_2_2024-04-12,439.27161264681075
cluster_3_2024-04-12,623.6637844922891
cluster_4_2024-04-12,900.099494233413
cluster_1_2024-04-13,255.16993975366796
cluster_2_2024-04-13,382.02343906409556
cluster_3_2024-04-13,558.1315215622067
cluster_4_2024-04-13,772.568220867385
cluster_1_2024-04-14,269.60759978914734
cluster_2_2024-04-14,388.9365411583014
cluster_3_2024-04-14,550.704128692031
cluster_4_2024-04-14,766.2959197402572
cluster_1_2024-04-15,347.1515213177024
cluster_2_2024-04-15,483.414405261738
cluster_3_2024-04-15,622.7443568097272
cluster_4_2024-04-15,904.8814103775092
cluster_1_2024-04-16,343.8201806202693
cluster_2_2024-04-16,503.8982996421564
cluster_3_2024-04-16,699.5946131386902
cluster_4_2024-04-16,1000.530198427803
cluster_1_2024-04-17,348.8202442023222
cluster_2_2024-04-17,500.21410689611986
cluster_3_2024-04-17,709.171134919092
cluster_4_2024-04-17,1027.3204845588493
cluster_1_2024-04-18,360.43984381904056
cluster_2_2024-04-18,512.0643710215586
cluster_3_2024-04-18,703.0563375362726
cluster_4_2024-04-18,1051.6766579697157
cluster_1_2024-04-19,343.43878658982374
cluster_2_2024-04-19,479.39083796253425
cluster_3_2024-04-19,669.8792794546123
cluster_4_2024-04-19,1013.7119195693805
cluster_1_2024-04-20,333.6237933775908
cluster_2_2024-04-20,438.7815379419748
cluster_3_2024-04-20,644.8888543541509
cluster_4_2024-04-20,964.3443413151061
cluster_1_2024-04-21,316.27640119131354
cluster_2_2024-04-21,456.4834175362522
cluster_3_2024-04-21,635.4371169900205
cluster_4_2024-04-21,1007.3941855771426
cluster_1_2024-04-22,367.9152665239329
cluster_2_2024-04-22,523.2365013001343
cluster_3_2024-04-22,761.2276305673278
cluster_4_2024-04-22,1079.532747751633
cluster_1_2024-04-23,363.8269980687004
cluster_2_2024-04-23,530.0440183617247
cluster_3_2024-04-23,744.340339089742
cluster_4_2024-04-23,1049.1666554836765
cluster_1_2024-04-24,343.92730573063227
cluster_2_2024-04-24,521.1039633627137
cluster_3_2024-04-24,724.3121121625821
cluster_4_2024-04-24,1085.6680155564077
cluster_1_2024-04-25,355.45283971938676
cluster_2_2024-04-25,510.7806421648456
cluster_3_2024-04-25,715.2074041334138
cluster_4_2024-04-25,1071.8038290923432
cluster_1_2024-04-26,330.2006391816153
cluster_2_2024-04-26,462.378669505345
cluster_3_2024-04-26,717.8069078054789
cluster_4_2024-04-26,964.8826763336012
cluster_1_2024-04-27,288.3970094987811
cluster_2_2024-04-27,418.88114634976193
cluster_3_2024-04-27,593.4267410039995
cluster_4_2024-04-27,854.0760660798828
cluster_1_2024-04-28,283.7221106262008
cluster_2_2024-04-28,413.084680505829
cluster_3_2024-04-28,592.6989290030123
cluster_4_2024-04-28,838.6367070787416
cluster_1_2024-04-29,321.04199590186937
cluster_2_2024-04-29,459.5705547674393
cluster_3_2024-04-29,619.0608568480902
cluster_4_2024-04-29,930.0223861625348
