ID,electricity_consumption
cluster_2_2024-04-11,467.4197906849874
cluster_3_2024-04-11,674.2621573331022
cluster_4_2024-04-11,994.9367156574887
cluster_1_2024-04-12,293.22363502917165
cluster_2_2024-04-12,442.8672640760867
cluster_3_2024-04-12,623.6035376462645
cluster_4_2024-04-12,913.8910892750316
cluster_1_2024-04-13,279.97683498565
cluster_2_2024-04-13,426.96824617091545
cluster_3_2024-04-13,604.7027678323263
cluster_4_2024-04-13,839.0740987918063
cluster_1_2024-04-14,299.97545063431375
cluster_2_2024-04-14,441.46089071010266
cluster_3_2024-04-14,582.2895574805863
cluster_4_2024-04-14,837.8843290204837
cluster_1_2024-04-15,332.92991608980884
cluster_2_2024-04-15,481.0697907296217
cluster_3_2024-04-15,626.3969329009007
cluster_4_2024-04-15,892.6756165222322
cluster_1_2024-04-16,337.3782834828106
cluster_2_2024-04-16,503.55749820737356
cluster_3_2024-04-16,708.4173890647264
cluster_4_2024-04-16,1017.8452828849646
cluster_1_2024-04-17,336.4770739213945
cluster_2_2024-04-17,506.2664054271812
cluster_3_2024-04-17,705.9476901524961
cluster_4_2024-04-17,1043.7390046945764
cluster_1_2024-04-18,351.5248325957837
cluster_2_2024-04-18,504.38688501043106
cluster_3_2024-04-18,682.8579997590557
cluster_4_2024-04-18,1037.7049177353606
cluster_1_2024-04-19,320.9341839426595
cluster_2_2024-04-19,472.4527044276841
cluster_3_2024-04-19,671.7926607575996
cluster_4_2024-04-19,971.769736270429
cluster_1_2024-04-20,355.339492496259
cluster_2_2024-04-20,469.77520257752985
cluster_3_2024-04-20,688.1657935925132
cluster_4_2024-04-20,1050.40552355491
cluster_1_2024-04-21,348.76941301903486
cluster_2_2024-04-21,512.3316820498903
cluster_3_2024-04-21,689.7139515234791
cluster_4_2024-04-21,1099.0864509678393
cluster_1_2024-04-22,363.89025305253017
cluster_2_2024-04-22,518.3969629876044
cluster_3_2024-04-22,804.2229656722648
cluster_4_2024-04-22,1051.395349627665
cluster_1_2024-04-23,366.1092054187639
cluster_2_2024-04-23,513.8753432309495
cluster_3_2024-04-23,755.0647744772425
cluster_4_2024-04-23,1020.8398092771414
cluster_1_2024-04-24,340.93365467107145
cluster_2_2024-04-24,516.3471569195032
cluster_3_2024-04-24,712.1358579187374
cluster_4_2024-04-24,1073.7576459039997
cluster_1_2024-04-25,355.50138845767526
cluster_2_2024-04-25,499.3436978862194
cluster_3_2024-04-25,686.7150171199781
cluster_4_2024-04-25,1118.331735643771
cluster_1_2024-04-26,328.9677258619106
cluster_2_2024-04-26,459.87814724983787
cluster_3_2024-04-26,697.7906200110989
cluster_4_2024-04-26,975.3283973562325
cluster_1_2024-04-27,312.4367381616763
cluster_2_2024-04-27,431.62284334751905
cluster_3_2024-04-27,655.2539062060205
cluster_4_2024-04-27,920.2432193598441
cluster_1_2024-04-28,302.136899021521
cluster_2_2024-04-28,451.8446714480352
cluster_3_2024-04-28,647.0668900943664
cluster_4_2024-04-28,908.9875907626016
cluster_1_2024-04-29,311.3473503086929
cluster_2_2024-04-29,443.59807343705944
cluster_3_2024-04-29,631.4260666361839
cluster_4_2024-04-29,962.0230587145467
